wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_18848223.wav,192044,his brothers included albert a painter and leon also a notable architect,
data/ENG/clips/common_voice_en_18880235.wav,208940,in spite of deficiencies in its implementation the randomized attack was highly effective,
data/ENG/clips/common_voice_en_18880236.wav,149804,the russian delegation was led by fyodor martens,
data/ENG/clips/common_voice_en_18880234.wav,123692,all but one are now replaced with bike trails,
data/ENG/clips/common_voice_en_17854159.wav,92204,where there's a will there's a way,
data/ENG/clips/common_voice_en_18880237.wav,167468,she came into contact with the green party on election campaign tours,
data/ENG/clips/common_voice_en_17895867.wav,149804,unlike in other cities most of the buildings weren't destroyed in later times,
data/ENG/clips/common_voice_en_105525.wav,122924,she said linda did it,
data/ENG/clips/common_voice_en_105527.wav,79148,will you come here,
data/ENG/clips/common_voice_en_17895871.wav,76844,i think he was with mohamed,
data/ENG/clips/common_voice_en_17895870.wav,138284,hopefully you'll think twice before giving me the slip in future,
data/ENG/clips/common_voice_en_17994831.wav,148268,he is the very picture of his father,
data/ENG/clips/common_voice_en_17807890.wav,59948,open the window,
data/ENG/clips/common_voice_en_17807888.wav,132908,that does not mean he is guilty,
data/ENG/clips/common_voice_en_18633119.wav,120620,they threaten me said harry,
data/ENG/clips/common_voice_en_18633117.wav,145196,a very excellent idea i said and did so,
data/ENG/clips/common_voice_en_18633120.wav,106028,let's not dwell on the negative,
data/ENG/clips/common_voice_en_18633118.wav,164396,many libraries of knowledge have not survived the test of time,
data/ENG/clips/common_voice_en_18633121.wav,117548,do not dismiss me so soon,
data/ENG/clips/common_voice_en_214620.wav,104492,the line forms on the right,
data/ENG/clips/common_voice_en_18827540.wav,134444,it was founded by shoshenq i,
data/ENG/clips/common_voice_en_18827541.wav,177452,he then encounters lynn minmay and rescues her from the aliens,
data/ENG/clips/common_voice_en_18827539.wav,159788,subsequently mortarboards were not worn,
data/ENG/clips/common_voice_en_18827542.wav,132140,the facilities include a champagne bar,
data/ENG/clips/common_voice_en_485235.wav,148268,that's what she said the last time,
data/ENG/clips/common_voice_en_18827543.wav,155948,lila changed chimo's world as he did hers,
data/ENG/clips/common_voice_en_485234.wav,263468,you can also try open source clients but make sure to choose one that supports rootless mode,
data/ENG/clips/common_voice_en_17713327.wav,261932,it didn't help that back then the empire was in the midst of a succession conflict,
data/ENG/clips/common_voice_en_17856968.wav,125228,tack the strip of carpet to the worn floor,
data/ENG/clips/common_voice_en_18654220.wav,128300,then get a pole, get two poles
data/ENG/clips/common_voice_en_18654219.wav,96812,the witch of the south,
data/ENG/clips/common_voice_en_18654222.wav,106028,we know nothing of him,
data/ENG/clips/common_voice_en_18654223.wav,116780,the delay won't hurt now,
data/ENG/clips/common_voice_en_18654221.wav,198956,my friend i also am remembering those words he said,
data/ENG/clips/common_voice_en_18556340.wav,88364,look there's a parrot,
data/ENG/clips/common_voice_en_18556336.wav,158252,sir i did not think what power i was putting into her hands,
data/ENG/clips/common_voice_en_18556338.wav,145196,it was unfortunate to hear your team lost,
data/ENG/clips/common_voice_en_18556342.wav,119852,it took the best part of an hour,
data/ENG/clips/common_voice_en_18653972.wav,88364,and where are you going,
data/ENG/clips/common_voice_en_18653973.wav,152108,i wouldn't like to lose anything by being taught wrong now,
data/ENG/clips/common_voice_en_18556341.wav,258860,he was sheer brain icy cool calculating as ruthless as a steam hammer,
data/ENG/clips/common_voice_en_18653975.wav,137516,my lady's place has been extremely dreary,
data/ENG/clips/common_voice_en_18653974.wav,158252,his acquaintances have been mentioned and the word is suitable,
data/ENG/clips/common_voice_en_18653976.wav,129068,i want you to read this description through again,
data/ENG/clips/common_voice_en_18756499.wav,238124,the explicit comparison was with the matignon accords involving france and new caledonia,
data/ENG/clips/common_voice_en_18756500.wav,213548,the contract was awarded to andrew young whose coach operated from foxton,
data/ENG/clips/common_voice_en_18756501.wav,199724,the priest is also shown to have a bruised shoulder from firing a rifle,
data/ENG/clips/common_voice_en_18756502.wav,188972,hashmi was also professor and the head of the national college of arts,
data/ENG/clips/common_voice_en_18568024.wav,99884,the cardiology department is on the ground floor,
data/ENG/clips/common_voice_en_18568023.wav,121388,we are still in the nascent phase of implementation,
data/ENG/clips/common_voice_en_18756503.wav,197420,it was something that columbia just threw togetherthe whole thing was sloppy,
data/ENG/clips/common_voice_en_18568026.wav,124460,by gad you're the very man i've been praying for,
data/ENG/clips/common_voice_en_18568025.wav,63020,that is just the mistake,
data/ENG/clips/common_voice_en_18684793.wav,140588,the site is now occupied by the northgate arena,
data/ENG/clips/common_voice_en_18568027.wav,107564,we need to adequately plan before starting development,
data/ENG/clips/common_voice_en_18654125.wav,133676,perhaps he knows there really is,
data/ENG/clips/common_voice_en_18684796.wav,209708,the mantle and scapulars are black with buff tips to the feathers,
data/ENG/clips/common_voice_en_18684794.wav,234284,a recessed extractor groove allows an extractor to grab the cartridge reliably,
data/ENG/clips/common_voice_en_18684795.wav,232748,after the damage was discovered another oring was intentionally damaged to a further degree,
data/ENG/clips/common_voice_en_18654124.wav,141356,we thought it a pity he should go away,
data/ENG/clips/common_voice_en_18684797.wav,175148,erickson is survived by his brother nephews and niece,
data/ENG/clips/common_voice_en_18654127.wav,121388,necessity is the mother of all invention,
data/ENG/clips/common_voice_en_18654126.wav,194348,from gentlemen to apprentices said my guardian smiling,
data/ENG/clips/common_voice_en_18654128.wav,131372,it is a single cam engine,
data/ENG/clips/common_voice_en_17822599.wav,115244,the bright lanterns were gay on the dark lawn,
data/ENG/clips/common_voice_en_17745897.wav,171308,the period was enabled by novel stone working techniques,
data/ENG/clips/common_voice_en_18876575.wav,185132,there are variant spellings including stevenson,
data/ENG/clips/common_voice_en_18876577.wav,121388,many older attractions and equipment were auctioned off,
data/ENG/clips/common_voice_en_17745893.wav,244268,in the short term future prices will triple,
data/ENG/clips/common_voice_en_633572.wav,86828,it's just that i never have,
data/ENG/clips/common_voice_en_18876574.wav,261164,physically an image processor system would be built out of modules,
data/ENG/clips/common_voice_en_18876578.wav,132140,for jones 'evolution is the grammar of biology',
data/ENG/clips/common_voice_en_18876576.wav,124460,it was met with extreme reactions,
data/ENG/clips/common_voice_en_633573.wav,86828,she had pneumonia once,
data/ENG/clips/common_voice_en_633577.wav,142124,she could not manage to climb over the fence,
data/ENG/clips/common_voice_en_18877886.wav,211244,extended validation certificates turn the address bar green in newer browsers,
data/ENG/clips/common_voice_en_18563553.wav,118316,you must see my daughters,
data/ENG/clips/common_voice_en_18877883.wav,234284,the name vinkovci is supposed to come from the common croatian personal name vinko,
data/ENG/clips/common_voice_en_18877884.wav,218924,currently working with strawberry blonde curls a leading company in theatre of sanctuary,
data/ENG/clips/common_voice_en_18563555.wav,120620,what can we do then,
data/ENG/clips/common_voice_en_18563557.wav,99116,the buyers showed no interest,
data/ENG/clips/common_voice_en_18877887.wav,206636,these are precisely the numbers whose binary expansion is finite,
data/ENG/clips/common_voice_en_18877885.wav,225068,this shift in strategy was described as remarkable by the financial times,
data/ENG/clips/common_voice_en_18563560.wav,113708,the radiator has an air lock,
data/ENG/clips/common_voice_en_18722580.wav,135980,they find the ruined camp and zinj nearby,
data/ENG/clips/common_voice_en_18563564.wav,125996,and what do you think about father,
data/ENG/clips/common_voice_en_18722577.wav,195116,during the mandatory palestine an agricultural school was established,
data/ENG/clips/common_voice_en_18722578.wav,176684,pruitt hall on marine corps base quantico is named for him,
data/ENG/clips/common_voice_en_18722579.wav,141356,the program peecho provides an embeddable print button,
data/ENG/clips/common_voice_en_18722581.wav,186668,there is also a chance of miscommunication which leads to ambiguity,
data/ENG/clips/common_voice_en_18754786.wav,121388,as a result low wages are standard,
data/ENG/clips/common_voice_en_18127495.wav,267308,she learned how to play the piano in music school,
data/ENG/clips/common_voice_en_18754785.wav,230444,other voting systems typically tabulate the ballots as they are cast,
data/ENG/clips/common_voice_en_18754788.wav,142124,by her own choice these were her only two operatic roles,
data/ENG/clips/common_voice_en_18754787.wav,184364,dresiarze stereotypically live in urban tower blocks or tenement houses,
data/ENG/clips/common_voice_en_18754790.wav,186668,twolevel stacks have a longer bridge or two shorter bridges on the same roadway,
data/ENG/clips/common_voice_en_18730154.wav,152876,she is a member of the playwrights guild of canada,
data/ENG/clips/common_voice_en_18730133.wav,194348,the third domain contains the active site,
data/ENG/clips/common_voice_en_18730137.wav,275756,the two men bought property on conedogwinet creek in presentday cumberland county pennsylvania,
data/ENG/clips/common_voice_en_18730136.wav,235820,rapid residential and commercial development in the watershed is increasing stormwater runoff,
data/ENG/clips/common_voice_en_18730135.wav,220460,the arrows pointed to his son abdallah the future father of muhammad,
data/ENG/clips/common_voice_en_155088.wav,172844,a man in a helmet plays an electric instrument,
data/ENG/clips/common_voice_en_155087.wav,155948,a child is looking at a red parking meter on the street,
data/ENG/clips/common_voice_en_16185508.wav,117548,he did not look up,
data/ENG/clips/common_voice_en_16185511.wav,155948,we know that mark does not like spicy food,
data/ENG/clips/common_voice_en_155089.wav,238124,a middleaged man in a camouflage sweatshirt falls to his knees and holds out his hat,
data/ENG/clips/common_voice_en_18893433.wav,118316,but this was the first time someone shot at him,
data/ENG/clips/common_voice_en_18893432.wav,185132,the american company was matam mathisamerica,
data/ENG/clips/common_voice_en_117390.wav,274220,ransomware is the kind of malware that blackmails you after encrypting your files,
data/ENG/clips/common_voice_en_117389.wav,238124,strike while the iron is hot make hay while the sun shines,
data/ENG/clips/common_voice_en_117394.wav,112172,war to the knife bitter end,
data/ENG/clips/common_voice_en_18893435.wav,120620,his current focus is on film score compositions,
data/ENG/clips/common_voice_en_18893434.wav,153644,the estate is now part of cumberland island national seashore,
data/ENG/clips/common_voice_en_18893436.wav,172076,they assert that it has arisen via a groundswell of public opinion,
data/ENG/clips/common_voice_en_18455532.wav,129068,it is a truth universally acknowledged,
data/ENG/clips/common_voice_en_18455530.wav,122924,do you have a favourite knock knock joke,
data/ENG/clips/common_voice_en_18455529.wav,202028,his intuition however had led him astray,
data/ENG/clips/common_voice_en_563207.wav,155948,must have been that jump in the cold water,
data/ENG/clips/common_voice_en_552151.wav,117548,i'll get the tickets,
data/ENG/clips/common_voice_en_18455533.wav,232748,popular classical composers include beethoven verdi puccini and liszt,
data/ENG/clips/common_voice_en_18753108.wav,253484,the bathroom has a cupola with five oculi which let in dazzling light,
data/ENG/clips/common_voice_en_18753109.wav,240428,despite supposedly completing the trilogy's second part gogol destroyed it shortly before his death,
data/ENG/clips/common_voice_en_18338328.wav,134444,he understood the meaning of the look,
data/ENG/clips/common_voice_en_18753112.wav,232748,eadric and cnut left the battle and returned to london under cover of darkness,
data/ENG/clips/common_voice_en_18753110.wav,225068,they stayed together until entering the stadium when thugwane got a slight lead,
data/ENG/clips/common_voice_en_18338330.wav,167468,i have to be careful of them as they tear very easily,
data/ENG/clips/common_voice_en_18753111.wav,290348,bortezomib interrupts this process and lets those proteins kill the cancer cells,
data/ENG/clips/common_voice_en_18338331.wav,109100,how are her vitals,
data/ENG/clips/common_voice_en_18338329.wav,175148,he was fond of quoting a fragment from a certain poem,
data/ENG/clips/common_voice_en_17768779.wav,113708,i find crumpets totally repulsive and disgusting,
data/ENG/clips/common_voice_en_18338332.wav,142892,but there was no longer the mother yearning in his heart,
data/ENG/clips/common_voice_en_18596553.wav,119084,just as the scarecrow had done,
data/ENG/clips/common_voice_en_18092373.wav,122156,the meek shall inherit the earth,
data/ENG/clips/common_voice_en_18596554.wav,163628,chief executives are afforded many privileges for their senior role,
data/ENG/clips/common_voice_en_18596552.wav,245804,they look at each other like two pictures,
data/ENG/clips/common_voice_en_18596556.wav,134444,he looked at his watch it is past ten o'clock,
data/ENG/clips/common_voice_en_18596555.wav,149804,colonel sanders has his face painted on many buildings,
data/ENG/clips/common_voice_en_677596.wav,165164,kids in helmets play hockey outside,
data/ENG/clips/common_voice_en_677595.wav,145964,three dogs trot down the beach,
data/ENG/clips/common_voice_en_677592.wav,242732,a man wearing tan pants is sitting on a red couch inside a house,
data/ENG/clips/common_voice_en_677591.wav,152876,a girl is wear a green dress,
data/ENG/clips/common_voice_en_17942921.wav,149804,oops i didn't want to barge in on you,
data/ENG/clips/common_voice_en_595573.wav,186668,the tree top waved in a graceful way,
data/ENG/clips/common_voice_en_17942922.wav,140588,stop and stare at the hard working man,
data/ENG/clips/common_voice_en_17942923.wav,106028,what's his other name,
data/ENG/clips/common_voice_en_18014252.wav,111404,a conservative,
data/ENG/clips/common_voice_en_18014253.wav,119084,familiarity breeds contempt,
data/ENG/clips/common_voice_en_18007427.wav,113708,i'm just gazing at the marble of your necklace,
data/ENG/clips/common_voice_en_18014255.wav,204332,the reviews they wrote on the internet were not quite objective,
data/ENG/clips/common_voice_en_17762275.wav,148268,this strong arm shall shield your honor,
data/ENG/clips/common_voice_en_18528709.wav,140588,she merely moves her head in reply,
data/ENG/clips/common_voice_en_18915308.wav,261164,rooney writes about her style and news,
data/ENG/clips/common_voice_en_18915310.wav,203564,for various reasons they may also wear civilian clothing,
data/ENG/clips/common_voice_en_18528711.wav,157484,all you've got to do is to stay here till i come back,
data/ENG/clips/common_voice_en_18915309.wav,288044,kiernan was born in sydney to george arthur and leslie katherine kiernan,
data/ENG/clips/common_voice_en_18915311.wav,206636,its inhabitants are called sanflorains,
data/ENG/clips/common_voice_en_18915312.wav,214316,she is also the narrator in the god of war video game franchise,
data/ENG/clips/common_voice_en_18721106.wav,217388,psychologists began to see similarities between this phenomenon and information theory,
data/ENG/clips/common_voice_en_18721107.wav,131372,one or two nativists were reportedly killed,
data/ENG/clips/common_voice_en_18721105.wav,247340,the black panther symbolizes stealth speed and courage all characteristics of a good paratrooper,
data/ENG/clips/common_voice_en_18721108.wav,159020,he had moved through cumberland court house the previous afternoon,
data/ENG/clips/common_voice_en_18721109.wav,180524,as robarts put it the ontario flag covers our history,
data/ENG/clips/common_voice_en_17688987.wav,167468,in the first few centuries of the town's existence it was a wooden bridge,
data/ENG/clips/common_voice_en_53228.wav,99884,girl rocking out on a guitar in bedroom,
data/ENG/clips/common_voice_en_53226.wav,104492,elderly people walking down a city street,
data/ENG/clips/common_voice_en_558186.wav,265004,what is the forecast for uganda at yom ha'atzmaut for chilly weather close from,
data/ENG/clips/common_voice_en_53230.wav,119084,a man with long hair getting stopped by security guards,
data/ENG/clips/common_voice_en_53231.wav,124460,a boy is being splashed by a large wave in the sea,
data/ENG/clips/common_voice_en_18423066.wav,111404,i loudest of any,
data/ENG/clips/common_voice_en_18423065.wav,142124,how many more iterations are we going to need,
data/ENG/clips/common_voice_en_18423069.wav,106028,me and angela,
data/ENG/clips/common_voice_en_17857619.wav,103724,at that high level the air is pure,
data/ENG/clips/common_voice_en_17857621.wav,106028,in sicilian style,
data/ENG/clips/common_voice_en_18423067.wav,159788,she wasn't able to shed any light on the problem unfortunately,
data/ENG/clips/common_voice_en_17857620.wav,98348,a plea for funds seems to come again,
data/ENG/clips/common_voice_en_17857617.wav,176684,a group of doctors examined the patient's medical charts,
data/ENG/clips/common_voice_en_14617.wav,138284,why don't you try johns hopkins in baltimore,
data/ENG/clips/common_voice_en_14619.wav,218924,we were awaiting the guitar player to begin the concert,
data/ENG/clips/common_voice_en_14621.wav,63788,now how'd you know that,
data/ENG/clips/common_voice_en_18664871.wav,207404,i was reading aloud and she was listening,
data/ENG/clips/common_voice_en_18664873.wav,157484,off with his head,
data/ENG/clips/common_voice_en_18664872.wav,222764,on the appointed day she arrived,
data/ENG/clips/common_voice_en_18664874.wav,194348,to whom it may concern,
data/ENG/clips/common_voice_en_186755.wav,92204,will there be snow in north abington,
data/ENG/clips/common_voice_en_17253748.wav,119084,don't advertise tell it to a gossip,
data/ENG/clips/common_voice_en_18664875.wav,284204,'fivepence farthing for one—twopence for two' the sheep replied,
data/ENG/clips/common_voice_en_18896999.wav,231980,junior firefighters in germany and austria are part of the regular fire departments,
data/ENG/clips/common_voice_en_18897001.wav,154412,each year the airport hosts airport day,
data/ENG/clips/common_voice_en_18897000.wav,182060,she is the first woman to hold such position in lithuania's history,
data/ENG/clips/common_voice_en_18896998.wav,256556,they are arranged in dense terminal clusters on the main stem and its branches,
data/ENG/clips/common_voice_en_524809.wav,57644,it smells to heaven,
data/ENG/clips/common_voice_en_18020567.wav,163628,one can craft amazingly strong permanent magnets from neodymium,
data/ENG/clips/common_voice_en_524810.wav,129068,that is no longer a problem indicating a major improvement,
data/ENG/clips/common_voice_en_18897002.wav,224300,since my brothers passed i've been able to be selfindulgent,
data/ENG/clips/common_voice_en_17886035.wav,221228,six hundred years after its founding the city was at the peak of its building activity,
data/ENG/clips/common_voice_en_18737801.wav,108332,they faced five years in cuban prison,
data/ENG/clips/common_voice_en_18737799.wav,184364,the bird now nests as far east as southern poland slovakia and northern romania,
data/ENG/clips/common_voice_en_18737802.wav,116780,it was chiranjeevi's comeback movie,
data/ENG/clips/common_voice_en_18737800.wav,173612,the airport serves belize city and is the nation of belize's main airport,
data/ENG/clips/common_voice_en_18737803.wav,124460,his added confirmation name was aloysius,
data/ENG/clips/common_voice_en_586727.wav,92204,i have a lunch date,
data/ENG/clips/common_voice_en_18165742.wav,193580,i am sure of it,
data/ENG/clips/common_voice_en_18533901.wav,86828,i'm drawing the line here,
data/ENG/clips/common_voice_en_18165746.wav,162860,the baby puts his right foot in his mouth,
data/ENG/clips/common_voice_en_18533903.wav,115244,and she moved towards the stairs,
data/ENG/clips/common_voice_en_586722.wav,152108,you bet your bottom dollar we would,
data/ENG/clips/common_voice_en_18533900.wav,186668,mr jarndyce without further ceremony entered a room there and we followed,
data/ENG/clips/common_voice_en_18533902.wav,112940,celia heard that note and was quelled by it,
data/ENG/clips/common_voice_en_18533904.wav,95276,wash it out altogether,
data/ENG/clips/common_voice_en_18626903.wav,125996,she had such an exquisite little nosegay in her hand,
data/ENG/clips/common_voice_en_18626901.wav,153644,and with a friendly nod he left the room,
data/ENG/clips/common_voice_en_18626902.wav,139052,the violence of his contempt nettled him,
data/ENG/clips/common_voice_en_18052558.wav,233516,the bill for subsidized healthcare was tabled last week,
data/ENG/clips/common_voice_en_17725096.wav,103724,never quit certainty for hope,
data/ENG/clips/common_voice_en_18626904.wav,131372,why it's a lookingglass book of course,
data/ENG/clips/common_voice_en_17725098.wav,178988,i'm definitely out of practice actually writing stuff too,
data/ENG/clips/common_voice_en_604928.wav,149804,a man is playing guitar for money,
data/ENG/clips/common_voice_en_604931.wav,155180,a man wearing a white helmet is in the water,
data/ENG/clips/common_voice_en_604933.wav,183596,a group of people rowing a large rowboat in the lake,
data/ENG/clips/common_voice_en_604929.wav,252716,a man in a brown trench coat talking to a security officer in a mall,
data/ENG/clips/common_voice_en_18425793.wav,85292,been here long,
data/ENG/clips/common_voice_en_604935.wav,232748,two people who are wearing coat are taking their food in a restaurant,
data/ENG/clips/common_voice_en_18425792.wav,136748,are you acquainted with my friends,
data/ENG/clips/common_voice_en_18425795.wav,116780,speak your truth quietly and clearly,
data/ENG/clips/common_voice_en_18425796.wav,109868,he was a wellknown racing cyclist,
data/ENG/clips/common_voice_en_18549338.wav,119084,then i went home,
data/ENG/clips/common_voice_en_18425794.wav,118316,my hobby is genealogy or family history,
data/ENG/clips/common_voice_en_18549339.wav,102956,with the same grey cloak,
data/ENG/clips/common_voice_en_18549341.wav,71468,he cannot be sure,
data/ENG/clips/common_voice_en_18549340.wav,116012,i have got it here sir,
data/ENG/clips/common_voice_en_18549342.wav,97580,i love her goofy laugh,
data/ENG/clips/common_voice_en_625752.wav,175148,a new broom sweeps clean what's bred in the bone,
data/ENG/clips/common_voice_en_18680255.wav,83756,reno,
data/ENG/clips/common_voice_en_18680251.wav,205100,it was the first game to be developed by traveller's tales,
data/ENG/clips/common_voice_en_18680252.wav,165932,or alta vista early college high school,
data/ENG/clips/common_voice_en_18680254.wav,193580,most of the area has been annexed by the city of east wenatchee,
data/ENG/clips/common_voice_en_653007.wav,138284,sometimes yasmin's ambitions have no limits,
data/ENG/clips/common_voice_en_18415724.wav,86828,give it a name,
data/ENG/clips/common_voice_en_18680253.wav,208172,after retiring as a player gray turned to coaching,
data/ENG/clips/common_voice_en_495884.wav,115244,next we have to jump to a particular column,
data/ENG/clips/common_voice_en_18415728.wav,119852,it will not be necessary sir,
data/ENG/clips/common_voice_en_18422615.wav,138284,i'm going to search this room from end to end,
data/ENG/clips/common_voice_en_18422617.wav,121388,you haven't seen him by any chance,
data/ENG/clips/common_voice_en_18422614.wav,190508,because we are real friends,
data/ENG/clips/common_voice_en_18862284.wav,163628,this place name means arrow in sorbian,
data/ENG/clips/common_voice_en_18862285.wav,161324,subritzky later married kaylene,
data/ENG/clips/common_voice_en_18422616.wav,180524,a masterly pie bertie and it wasn't more than half finished,
data/ENG/clips/common_voice_en_18862286.wav,161324,the rhythm is typically played as a snare rim pattern in bossa nova music,
data/ENG/clips/common_voice_en_18862283.wav,222764,there are several houses in the village dating from medieval times and earlier,
data/ENG/clips/common_voice_en_18862287.wav,210476,he was also revered as a weather god as his attributes included lightning bolts,
data/ENG/clips/common_voice_en_503350.wav,209708,give zero stars to the skeptical environmentalist saga,
data/ENG/clips/common_voice_en_205029.wav,120620,take that food out of your mouth,
data/ENG/clips/common_voice_en_503355.wav,214316,can you find me work stairway to heaven,
data/ENG/clips/common_voice_en_1096861.wav,88364,as sure as i am alive,
data/ENG/clips/common_voice_en_18496992.wav,117548,it was there i won my scripture prize,
data/ENG/clips/common_voice_en_18496989.wav,150572,i was trained in the dark arts of assembly coding,
data/ENG/clips/common_voice_en_18585507.wav,119084,this picture is asymmetric,
data/ENG/clips/common_voice_en_18585508.wav,122924,i flit i flee i fly,
data/ENG/clips/common_voice_en_18497006.wav,132908,have you set up a placeholder for the photograph,
data/ENG/clips/common_voice_en_18585509.wav,138284,what will humans do in the age of automation,
data/ENG/clips/common_voice_en_18585510.wav,159788,i must have been ordered abroad but how could i have gone,
data/ENG/clips/common_voice_en_18467502.wav,169004,that will be a queer thing to be sure,
data/ENG/clips/common_voice_en_18467503.wav,99884,i'm not talking about angela,
data/ENG/clips/common_voice_en_18467501.wav,130604,come on don't be such a slowcoach,
data/ENG/clips/common_voice_en_18467500.wav,217388,if you are stupid enough to do that i can't guarantee your safety,
data/ENG/clips/common_voice_en_18621887.wav,156716,you give the house a wholesome look,
data/ENG/clips/common_voice_en_18621889.wav,152876,she laid a quivering hand on his shoulder,
data/ENG/clips/common_voice_en_18621888.wav,193580,the nurse took her seat beside her, the man mounted on the box
data/ENG/clips/common_voice_en_18621886.wav,179756,an improvement in commerce can help a community flourish,
data/ENG/clips/common_voice_en_18621890.wav,225836,common sense reasoning is a limitation of the current generation of algorithms,
data/ENG/clips/common_voice_en_18852595.wav,223532,the characteristic wooden houses of marken are a tourist attraction,
data/ENG/clips/common_voice_en_18852596.wav,218924,it is also credited with having laid the foundations for the realtime strategy genre,
data/ENG/clips/common_voice_en_18852598.wav,162092,he lived in uganda until his late teens,
data/ENG/clips/common_voice_en_18852597.wav,274220,pattens in previous times were helpful to pedestrians negotiating the muddy streets of london,
data/ENG/clips/common_voice_en_18852599.wav,174380,komodo has a human population of over two thousand,
data/ENG/clips/common_voice_en_17391929.wav,92204,do you want to eat first,
data/ENG/clips/common_voice_en_18345754.wav,225068,his infernal chattering worries me even now as i think of it,
data/ENG/clips/common_voice_en_17846119.wav,266540,there is a lag between thought and act,
data/ENG/clips/common_voice_en_18345757.wav,155948,she picked up the necklace and stuffed it into her bag,
data/ENG/clips/common_voice_en_17873229.wav,117548,the dry wax protects the deep scratch,
data/ENG/clips/common_voice_en_18345756.wav,198188,we have plenty of capital ourselves and yet we want more,
data/ENG/clips/common_voice_en_1004473.wav,80684,he's an immigrant from portugal,
data/ENG/clips/common_voice_en_17873226.wav,113708,a thin stripe runs down the middle,
data/ENG/clips/common_voice_en_18345758.wav,236588,the software library will be released under the lesser general public license,
data/ENG/clips/common_voice_en_18553506.wav,144428,the car muffler was loud,
data/ENG/clips/common_voice_en_18553508.wav,162860,the plan was ineffective,
data/ENG/clips/common_voice_en_18090742.wav,139820,the young prince became heir to the throne,
data/ENG/clips/common_voice_en_18553505.wav,270380,i am writing to you regarding the role advertised on linkedin,
data/ENG/clips/common_voice_en_18553509.wav,152108,it towered over the city,
data/ENG/clips/common_voice_en_18090739.wav,86828,just think of it,
data/ENG/clips/common_voice_en_18641792.wav,125228,after all she speaks,
data/ENG/clips/common_voice_en_18641791.wav,159788,i fluctuate a little, that's the truth
data/ENG/clips/common_voice_en_18641793.wav,136748,a dish cloth absorbs liquids well,
data/ENG/clips/common_voice_en_18641794.wav,142124,they are waiting on the shingle—will you come and join the dance,
data/ENG/clips/common_voice_en_18641795.wav,109868,she will recover from this shock,
data/ENG/clips/common_voice_en_18901648.wav,139820,these appeared in the big book of series,
data/ENG/clips/common_voice_en_18901647.wav,231980,renault's jarno trulli also fought closely until he went into the pits,
data/ENG/clips/common_voice_en_18901650.wav,171308,the location was used as a staging post for airmail flights,
data/ENG/clips/common_voice_en_18901651.wav,202796,the village boundaries are within the moree plains council local government area,
data/ENG/clips/common_voice_en_18319619.wav,169004,that's why its boundaries are all gouged and jagged,
data/ENG/clips/common_voice_en_18901649.wav,305708,alternate names in the various polynesian languages include kinilau sinilau tigilau and tinilau,
data/ENG/clips/common_voice_en_18319623.wav,138284,all an appearance can know is mirage,
data/ENG/clips/common_voice_en_18708883.wav,165164,they were not let in without proper credentials,
data/ENG/clips/common_voice_en_18319617.wav,209708,he cried in such genuine dismay that she broke into hearty laughter,
data/ENG/clips/common_voice_en_18708885.wav,255788,he repeatedly defended armstrong challenging the investigations which he called a waste of money,
data/ENG/clips/common_voice_en_18708890.wav,151340,the last one almost destroyed us,
data/ENG/clips/common_voice_en_18708887.wav,268844,following commissioning sands remained at philadelphia to fit out for european duty,
data/ENG/clips/common_voice_en_17275376.wav,298028,damage suffered makes you knowing but seldom rich,
data/ENG/clips/common_voice_en_18708889.wav,222764,there are three different commonly accepted ways to check a film gate for hairs,
data/ENG/clips/common_voice_en_18725466.wav,213548,while earning his degree in physical education bugel was an allconference guard and linebacker,
data/ENG/clips/common_voice_en_18725465.wav,195884,three gladiators come out and tell him to fight but pullo stubbornly refuses,
data/ENG/clips/common_voice_en_18725467.wav,198188,gibbs headed up the operation along with help from motocross industry veteran david evans,
data/ENG/clips/common_voice_en_18725468.wav,130604,the rulers of dhala bore the title amir dali',
data/ENG/clips/common_voice_en_18761699.wav,257324,the role of amanda was previously portrayed by alexis manta,
data/ENG/clips/common_voice_en_18725469.wav,192044,two very different groups used the name fedayeen in recent iranian history,
data/ENG/clips/common_voice_en_18761700.wav,207404,the choir had been neglected and the administration overlooked,
data/ENG/clips/common_voice_en_18761701.wav,217388,bullard claimed he was in talks to sign a new deal with the club,
data/ENG/clips/common_voice_en_18761703.wav,203564,however the town became a part of czechoslovakia,
data/ENG/clips/common_voice_en_689426.wav,82988,i want to live again,
data/ENG/clips/common_voice_en_18761702.wav,138284,part of it was too much too soon,
data/ENG/clips/common_voice_en_18155087.wav,145196,knowledge is power,
data/ENG/clips/common_voice_en_689427.wav,126764,get katherine at the bulletin on the phone,
data/ENG/clips/common_voice_en_17671492.wav,94508,what have you caused all of this trouble for,
data/ENG/clips/common_voice_en_17736784.wav,130604,use this port to connect to on the remote host,
data/ENG/clips/common_voice_en_56108.wav,119852,that's the centigrade scale,
data/ENG/clips/common_voice_en_56106.wav,123692,where's ashley's wallet,
data/ENG/clips/common_voice_en_56104.wav,192044,i am totally cool with you two having a boys' night because i really need to finish my book,
data/ENG/clips/common_voice_en_18696739.wav,81452,they had no family,
data/ENG/clips/common_voice_en_18696741.wav,114476,this species has one brood per year,
data/ENG/clips/common_voice_en_18696740.wav,147500,mr dolleman was also a sled dog trainer,
data/ENG/clips/common_voice_en_18696742.wav,202028,the word drvar stems from the slavic word drvo which means wood,
