wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_639526.wav,222764,thousands of letters danced across the amateur author's screen,
data/ENG/clips/common_voice_en_11824137.wav,118316,mommy can we have a puppy please,
data/ENG/clips/common_voice_en_311650.wav,113708,the cistern was malfunctioning,
data/ENG/clips/common_voice_en_14582562.wav,107564,jennifer is very creative,
data/ENG/clips/common_voice_en_11824135.wav,158252,michael jordan played basketball for fifteen seasons,
data/ENG/clips/common_voice_en_311652.wav,202028,is it actually unusual for a planet that its axis is tilted,
data/ENG/clips/common_voice_en_14582561.wav,195884,inverse kinematics are a mathematical challenge for robot engineers,
data/ENG/clips/common_voice_en_18877964.wav,264236,the next month ticonderoga recovered her second set of space voyagers near american samoa,
data/ENG/clips/common_voice_en_629081.wav,141356,the march is supposed to take place in march,
data/ENG/clips/common_voice_en_623434.wav,113708,make sure you get a doctor's note,
data/ENG/clips/common_voice_en_18877967.wav,250412,the park is operated by the linn county parks department,
data/ENG/clips/common_voice_en_95511.wav,142892,search for a photograph of road hogs,
data/ENG/clips/common_voice_en_95509.wav,172844,what's wrong with that one,
data/ENG/clips/common_voice_en_623435.wav,253484,wandering years in which a journeyman went from place to place after his lekrjahre to acquire further experience,
data/ENG/clips/common_voice_en_18489176.wav,175916,and closing his eyes he began trying to cross his legs again,
data/ENG/clips/common_voice_en_17270846.wav,252716,when doing reinforcement learning we have to find a suitable tradeoff between exploration and exploitation,
data/ENG/clips/common_voice_en_16740875.wav,199724,then he went in,
data/ENG/clips/common_voice_en_16814314.wav,111404,i love caramel candies,
data/ENG/clips/common_voice_en_18489177.wav,165932,the police investigated the person for counterfeit money,
data/ENG/clips/common_voice_en_166899.wav,225068,i'm going to hate those who have found their treasure because i never found mine,
data/ENG/clips/common_voice_en_17270632.wav,163628,i do like movies but i prefer cartoons,
data/ENG/clips/common_voice_en_592960.wav,130604,it means only that the heart does what it can the alchemist said,
data/ENG/clips/common_voice_en_337738.wav,136748,she desperately wolfed her food down,
data/ENG/clips/common_voice_en_17270633.wav,152108,paper is scarce so write with much care,
data/ENG/clips/common_voice_en_337740.wav,104492,what a wonderful day,
data/ENG/clips/common_voice_en_17897360.wav,107564,the book has been wrong in the past,
data/ENG/clips/common_voice_en_85356.wav,127532,i had no idea,
data/ENG/clips/common_voice_en_17897361.wav,130604,there was a short silence,
data/ENG/clips/common_voice_en_2688188.wav,180524,i want to see her,
data/ENG/clips/common_voice_en_2688187.wav,167468,i am but i do not see anything special,
data/ENG/clips/common_voice_en_151998.wav,175148,a child looks happy as she is receiving a gift,
data/ENG/clips/common_voice_en_579965.wav,110636,the boy smiled to himself,
data/ENG/clips/common_voice_en_151999.wav,199724,blondhair child licks her lips while eating a ice cream cone,
data/ENG/clips/common_voice_en_579966.wav,173612,why do they make things so complicated he asked the englishman one night,
data/ENG/clips/common_voice_en_18486326.wav,139820,that really takes the biscuit,
data/ENG/clips/common_voice_en_335847.wav,98348,seize the day,
data/ENG/clips/common_voice_en_18528772.wav,107564,right on his head as usual,
data/ENG/clips/common_voice_en_335848.wav,84524,i have always wanted to travel the world,
data/ENG/clips/common_voice_en_18528769.wav,221228,the gentry who are after me are pretty brighteyed citizens,
data/ENG/clips/common_voice_en_604520.wav,149804,the black and white dog is running on the grass,
data/ENG/clips/common_voice_en_657145.wav,116780,what's going on here,
data/ENG/clips/common_voice_en_17824002.wav,153644,what makes you think i'd answer you,
data/ENG/clips/common_voice_en_17824000.wav,140588,but what are we to do,
data/ENG/clips/common_voice_en_557359.wav,107564,one night the father had a dream,
data/ENG/clips/common_voice_en_604522.wav,218924,thee photographers are in a park taking pictures,
data/ENG/clips/common_voice_en_17547130.wav,119852,when did you see him last,
data/ENG/clips/common_voice_en_596446.wav,79916,business before pleasure,
data/ENG/clips/common_voice_en_657149.wav,282668,let them come in,
data/ENG/clips/common_voice_en_596447.wav,129836,the medical industry saves lives,
data/ENG/clips/common_voice_en_514748.wav,71468,life is complicated,
data/ENG/clips/common_voice_en_557361.wav,244268,at that point the omens will tell you that your treasure is buried forever,
data/ENG/clips/common_voice_en_496611.wav,90668,let's hope you don't have to vomit,
data/ENG/clips/common_voice_en_496612.wav,124460,every computer on the internet has an ip address,
data/ENG/clips/common_voice_en_17798397.wav,63788,good morning,
data/ENG/clips/common_voice_en_18319318.wav,214316,he may desire to escape pain or to enjoy pleasure,
data/ENG/clips/common_voice_en_17798396.wav,249644,it's impolite to ask a tree for its story unless you are ready to hear it in full length,
data/ENG/clips/common_voice_en_677352.wav,125228,the money is unimportant,
data/ENG/clips/common_voice_en_595773.wav,122924,so immerse yourself in it,
data/ENG/clips/common_voice_en_486038.wav,103724,who'd you say was gonna get him,
data/ENG/clips/common_voice_en_677351.wav,163628,be sure you soap his head thoroughly,
data/ENG/clips/common_voice_en_18319321.wav,218924,fake news has recently become an area of great public concern,
data/ENG/clips/common_voice_en_32961.wav,203564,what kind of blow should one deliver next in order to remain alive,
data/ENG/clips/common_voice_en_486040.wav,130604,we're going to take her over to my private office,
data/ENG/clips/common_voice_en_125366.wav,70700,bush leagues mostly,
data/ENG/clips/common_voice_en_125365.wav,149804,you should see his fan mail,
data/ENG/clips/common_voice_en_348930.wav,122924,how can i help you madam,
data/ENG/clips/common_voice_en_348928.wav,168236,procrastination is the thief of time,
data/ENG/clips/common_voice_en_18454699.wav,175148,the tale of two cities is on the landing,
data/ENG/clips/common_voice_en_144464.wav,69164,you haven't told me,
data/ENG/clips/common_voice_en_178528.wav,217388,about three years ago i set up dragon naturally speaking on my home computer,
data/ENG/clips/common_voice_en_18454703.wav,153644,she popped over yesterday and drank four glasses of wine,
data/ENG/clips/common_voice_en_682407.wav,109868,two opposing wrestlers competing to pin one another,
data/ENG/clips/common_voice_en_18460745.wav,108332,does it make sense,
data/ENG/clips/common_voice_en_682406.wav,205868,three people are splashing in a natural body of water such as a lake or pond,
data/ENG/clips/common_voice_en_17258939.wav,148268,to be fully funded some lending must occur,
data/ENG/clips/common_voice_en_17296453.wav,161324,hm that does seem difficult,
data/ENG/clips/common_voice_en_171381.wav,98348,he wasn't asking for help,
data/ENG/clips/common_voice_en_18106915.wav,192044,have you ever been to a theater,
data/ENG/clips/common_voice_en_643158.wav,129836,the wound healed faster than anyone expected,
data/ENG/clips/common_voice_en_114955.wav,182060,the boy told him then that he needed to get to the pyramids,
data/ENG/clips/common_voice_en_114956.wav,161324,the alchemist rode in front with the falcon on his shoulder,
data/ENG/clips/common_voice_en_17260335.wav,125228,if she said jump he would ask how high,
data/ENG/clips/common_voice_en_139549.wav,227372,did you see the garden that it took the master gardener ten years to create,
data/ENG/clips/common_voice_en_103496.wav,89900,it sounded like a gypsy prayer,
data/ENG/clips/common_voice_en_538201.wav,225068,i don't mind working from home most of the time but i do miss having coworkers,
data/ENG/clips/common_voice_en_17260337.wav,140588,this pepperoni tastes off she said,
data/ENG/clips/common_voice_en_17353447.wav,131372,what else can i do,
data/ENG/clips/common_voice_en_17301940.wav,119084,did you know that mohammad was so good at tennis,
data/ENG/clips/common_voice_en_599957.wav,73004,the whole army of them,
data/ENG/clips/common_voice_en_577355.wav,180524,i promised that i would make my own decisions he said to himself,
data/ENG/clips/common_voice_en_577356.wav,222764,it's like the flight of those two hawks, it can't be understood by reason alone
data/ENG/clips/common_voice_en_599958.wav,176684,who asked you to get stuck with any of them,
data/ENG/clips/common_voice_en_18684295.wav,135980,the group is called willie isz,
data/ENG/clips/common_voice_en_130628.wav,298028,mahatma gandhi led the indian independence movement in the twentieth century,
data/ENG/clips/common_voice_en_613014.wav,252716,it created a sensation,
data/ENG/clips/common_voice_en_17274999.wav,116780,hello benjamin,
data/ENG/clips/common_voice_en_18684296.wav,227372,the encounter consisted of a detachment of eight patriots commanded by capt,
data/ENG/clips/common_voice_en_34501.wav,158252,cry havoc and let slip the dogs of war,
data/ENG/clips/common_voice_en_595792.wav,175148,i have to separate out the sulfur,
data/ENG/clips/common_voice_en_18127355.wav,157484,the desk and both chairs were painted tan,
data/ENG/clips/common_voice_en_18501107.wav,135980,'serpent' screamed the pigeon,
data/ENG/clips/common_voice_en_675120.wav,313388,remember that wherever your heart is there you will find your treasure,
data/ENG/clips/common_voice_en_34707.wav,96044,then what did you do,
data/ENG/clips/common_voice_en_18501118.wav,151340,i'm reading a fascinating detective story,
data/ENG/clips/common_voice_en_675121.wav,198188,the boy took them to the cliff where he had been on the previous day,
data/ENG/clips/common_voice_en_496614.wav,109868,we'll find you a hotel,
data/ENG/clips/common_voice_en_34708.wav,107564,what on earth are you doing,
data/ENG/clips/common_voice_en_510865.wav,92204,i want to do what i want to do,
data/ENG/clips/common_voice_en_510863.wav,131372,where do you come off calling me nick,
data/ENG/clips/common_voice_en_629896.wav,208172,book reservation in gasconade at the best restaurant in district of columbia,
data/ENG/clips/common_voice_en_542257.wav,207404,the desert fills men's hearts with visions the camel driver answered,
data/ENG/clips/common_voice_en_591498.wav,185900,they called that discovery the master work — it was part liquid and part solid,
data/ENG/clips/common_voice_en_21552.wav,99884,i never saw it before,
data/ENG/clips/common_voice_en_88796.wav,139820,i'm smoking too much,
data/ENG/clips/common_voice_en_542259.wav,314924,your son went to serve at a distant place and became a centurion,
data/ENG/clips/common_voice_en_270234.wav,138284,no doubt about the way the wind blows,
data/ENG/clips/common_voice_en_137536.wav,80684,want to know what it is,
data/ENG/clips/common_voice_en_88797.wav,178988,the principal recruited various graduates by offering high rewards,
data/ENG/clips/common_voice_en_270235.wav,169004,i went to egypt with my grandmother,
data/ENG/clips/common_voice_en_137537.wav,80684,of course it is,
data/ENG/clips/common_voice_en_195397.wav,272684,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,
data/ENG/clips/common_voice_en_18534143.wav,167468,i have telephoned the depot,
data/ENG/clips/common_voice_en_18534148.wav,139820,he sat by the corpse all night weeping in bitter earnest,
data/ENG/clips/common_voice_en_214335.wav,172844,a jockey wearing red rides a horse over a lush green grassy area,
data/ENG/clips/common_voice_en_17250888.wav,221996,i wanted the doll but the auction became too expensive,
data/ENG/clips/common_voice_en_17250887.wav,198956,look the seam is now broken it couldn't stand the jerk,
data/ENG/clips/common_voice_en_542390.wav,169004,we don't know what's in the confounded thing do you,
data/ENG/clips/common_voice_en_214337.wav,222764,a man walking away from an escalator while a woman is coming up the escalator,
data/ENG/clips/common_voice_en_35385.wav,163628,you must not let up even after having come so far he continued,
data/ENG/clips/common_voice_en_11675.wav,213548,he didn't want to cry with the other people there,
data/ENG/clips/common_voice_en_18327540.wav,151340,eighteen hundred he calculated,
data/ENG/clips/common_voice_en_18327542.wav,197420,philip began to feel that he had foolishly overestimated his strength,
data/ENG/clips/common_voice_en_12818.wav,178220,i'm an adventurer looking for treasure he said to himself,
data/ENG/clips/common_voice_en_18523283.wav,119084,easter is the celebration of jesus's resurrection,
data/ENG/clips/common_voice_en_18523271.wav,242732,david manoeuvred the lorry carefully through the narrow streets of london,
data/ENG/clips/common_voice_en_487841.wav,89900,a rock climber in the forest,
data/ENG/clips/common_voice_en_102476.wav,298028,i would appreciate if you could create a concise table,
data/ENG/clips/common_voice_en_18417577.wav,201260,i'm not sure i'd notice the difference,
data/ENG/clips/common_voice_en_18417578.wav,210476,a new chief justice will need to be appointed,
data/ENG/clips/common_voice_en_102477.wav,237356,the oxygen's only to help him till the doctor gets here,
data/ENG/clips/common_voice_en_487842.wav,141356,a man is on a ladder leaned up against a building,
data/ENG/clips/common_voice_en_12699.wav,171308,i would if i thought i'd hear anything worth listening to,
data/ENG/clips/common_voice_en_550327.wav,180524,her eye twitched uncontrollably,
data/ENG/clips/common_voice_en_550328.wav,130604,it was a good clock,
data/ENG/clips/common_voice_en_1766965.wav,134444,her phone is not getting any cell tower signals,
data/ENG/clips/common_voice_en_11487.wav,100652,the boy was surprised at his thoughts,
data/ENG/clips/common_voice_en_11485.wav,99116,from then on the boy understood his heart,
data/ENG/clips/common_voice_en_96424.wav,148268,and also by unhappiness envy and jealousy,
data/ENG/clips/common_voice_en_557281.wav,245036,their horses cried out and all their weapons were filled with sand,
data/ENG/clips/common_voice_en_17276301.wav,149804,great braggers little doers,
data/ENG/clips/common_voice_en_405301.wav,195116,as students they founded an a capella group and now they're commercially successful,
data/ENG/clips/common_voice_en_682811.wav,125228,add the artist to my duetos,
data/ENG/clips/common_voice_en_182132.wav,165932,a card hanging in the doorway announced that several languages were spoken in the shop,
data/ENG/clips/common_voice_en_557183.wav,119084,in any case the desert was impassable,
data/ENG/clips/common_voice_en_17643490.wav,99884,what do you want of me,
data/ENG/clips/common_voice_en_182133.wav,145196,but the crystal merchant had no choice,
data/ENG/clips/common_voice_en_95419.wav,154412,can i help you asked the man behind the window,
data/ENG/clips/common_voice_en_554398.wav,120620,and in that way the months passed,
data/ENG/clips/common_voice_en_64837.wav,136748,i don't know you from adam,
data/ENG/clips/common_voice_en_64836.wav,221228,i want to see the movie schedule for north american cinemas,
data/ENG/clips/common_voice_en_254082.wav,66092,many littles make a mickle,
data/ENG/clips/common_voice_en_9508.wav,207404,three people eating in a cafeteria,
data/ENG/clips/common_voice_en_9509.wav,214316,carbon dioxide is causing global warming,
data/ENG/clips/common_voice_en_486760.wav,249644,it's the emerald tablet said the englishman proud that he might teach something to the boy,
data/ENG/clips/common_voice_en_254080.wav,139820,activists claim the pipeline through the baltic sea is leaking,
data/ENG/clips/common_voice_en_17279689.wav,109868,tenderly tenor,
data/ENG/clips/common_voice_en_17728543.wav,72236,what do you make of that,
data/ENG/clips/common_voice_en_17279688.wav,169004,take moody black and white photos of people moping in the dark,
data/ENG/clips/common_voice_en_124333.wav,171308,the caravan began to travel day and night,
data/ENG/clips/common_voice_en_774332.wav,309548,it is the first step that is difficult,
data/ENG/clips/common_voice_en_17728545.wav,121388,it's raining heavily take an umbrella,
data/ENG/clips/common_voice_en_26358.wav,100652,make the best of a bad bargain,
data/ENG/clips/common_voice_en_26357.wav,145196,they met each other via online video messaging,
data/ENG/clips/common_voice_en_537595.wav,79916,i've been trying to figure it out,
data/ENG/clips/common_voice_en_537593.wav,89900,the toilet needed cleaning,
data/ENG/clips/common_voice_en_18009119.wav,80684,i'm sure carley is not a coward,
data/ENG/clips/common_voice_en_516322.wav,126764,i only know the refrain,
data/ENG/clips/common_voice_en_659575.wav,178988,there's been an accident,
data/ENG/clips/common_voice_en_138877.wav,135212,we are the corp of engineers,
data/ENG/clips/common_voice_en_516323.wav,240428,they told wild tales to frighten him,
data/ENG/clips/common_voice_en_138879.wav,166700,wish to fins a television show called whole again,
data/ENG/clips/common_voice_en_18734616.wav,219692,other communities in the riding include the towns of marshall pierceland and paradise hill,
data/ENG/clips/common_voice_en_68211.wav,76844,two people walking with cages,
data/ENG/clips/common_voice_en_18171757.wav,161324,the harder he tried the less he got done,
data/ENG/clips/common_voice_en_68213.wav,161324,a dog jumps over a hurdle at a competition,
data/ENG/clips/common_voice_en_18734615.wav,229676,his father hermann biegel was of german descent and owned a building materials shop,
data/ENG/clips/common_voice_en_107112.wav,182828,a man with a cane sleeps on a bench,
data/ENG/clips/common_voice_en_17266452.wav,103724,will you come with me,
data/ENG/clips/common_voice_en_107113.wav,228908,two boys on ice skates race on an outdoor ice rink,
data/ENG/clips/common_voice_en_416992.wav,149036,i'm feeling a little tipsy,
data/ENG/clips/common_voice_en_585935.wav,76844,what are they doing,
data/ENG/clips/common_voice_en_119697.wav,114476,most popular song of taco ockerse,
data/ENG/clips/common_voice_en_213693.wav,299564,when did you get here,
data/ENG/clips/common_voice_en_119699.wav,199724,there is a crowded store in the mall filled with brightly colored toys and accessories,
data/ENG/clips/common_voice_en_620375.wav,203564,i'll return just as your father came back to your mother he said,
data/ENG/clips/common_voice_en_620376.wav,203564,because he was terrified the boy didn't answer,
data/ENG/clips/common_voice_en_592284.wav,145196,my dog is an alsatian we call her 'poppy',
data/ENG/clips/common_voice_en_592285.wav,164396,i don't think he was any faker not with that face,
data/ENG/clips/common_voice_en_423066.wav,123692,i did what i could,
data/ENG/clips/common_voice_en_644667.wav,78380,but i sort of like him,
data/ENG/clips/common_voice_en_62618.wav,234284,give me the list of films at santikos theatres,
data/ENG/clips/common_voice_en_644669.wav,72236,better bring me a glass of milk,
data/ENG/clips/common_voice_en_423067.wav,193580,a thick coat of black paint covered all,
data/ENG/clips/common_voice_en_62620.wav,298028,let's meet tomorrow,
data/ENG/clips/common_voice_en_32944.wav,155948,never put off 'til tomorrow what you can do today,
data/ENG/clips/common_voice_en_18800350.wav,191276,monty was a member of sri lanka's parliament,
data/ENG/clips/common_voice_en_18517610.wav,153644,his bruise looked nasty and was swelling rapidly,
data/ENG/clips/common_voice_en_19344.wav,278060,the old lady founded this organization thirty years ago,
data/ENG/clips/common_voice_en_18517613.wav,158252,i'm in bed and starting to cough unfortunately,
data/ENG/clips/common_voice_en_19345.wav,315692,we do not always gain by changing,
data/ENG/clips/common_voice_en_18800349.wav,295724,it also demanded guarantees for unlimited safeguards to protect the minority protestant community,
data/ENG/clips/common_voice_en_623663.wav,199724,a white dog and a brown dog play in the grass,
data/ENG/clips/common_voice_en_12817.wav,193580,my friend bought all the other sheep immediately,
data/ENG/clips/common_voice_en_91073.wav,271916,then she took both of his hands in hers and began quietly to pray,
data/ENG/clips/common_voice_en_91075.wav,309548,he stuck his hand into the pouch and felt around for one of the stones,
data/ENG/clips/common_voice_en_623664.wav,295724,four darkskinned men with no shirts are working in a field with a cart and several cows,
data/ENG/clips/common_voice_en_23533.wav,159020,love required them to stay with the people they loved,
data/ENG/clips/common_voice_en_510784.wav,215084,you go on and practice,
data/ENG/clips/common_voice_en_510786.wav,125228,there must be some mistake,
data/ENG/clips/common_voice_en_596792.wav,155948,milkshake is best in its chocolate form,
data/ENG/clips/common_voice_en_75150.wav,169004,i wanted them to be a part of your inheritance,
data/ENG/clips/common_voice_en_692976.wav,152108,a man is sitting on a bike in the middle of the woods,
data/ENG/clips/common_voice_en_18618952.wav,130604,i have grown weary from the arguments,
data/ENG/clips/common_voice_en_513058.wav,159788,after two hours he returned to the room where the wise man was,
data/ENG/clips/common_voice_en_692975.wav,311084,mma fighter in white shirt with black and white shorts practices a kick in the gym,
data/ENG/clips/common_voice_en_18618954.wav,122924,we are change makers working hard to make the world better for everyone,
data/ENG/clips/common_voice_en_18429152.wav,202796,in britain a furnace is known as a central heating boiler,
data/ENG/clips/common_voice_en_17250062.wav,278828,even if you're an expert reading all of it is often not feasible due to lack of time,
data/ENG/clips/common_voice_en_17250307.wav,99116,would you believe he actually asked me out,
data/ENG/clips/common_voice_en_17250065.wav,148268,war hunting and love bring a thousand pain for one pleasure,
data/ENG/clips/common_voice_en_18215.wav,109868,the jacket had a purpose and so did the boy,
data/ENG/clips/common_voice_en_18429153.wav,228908,i suspect that irene erased my backup copy of my report,
data/ENG/clips/common_voice_en_18214.wav,161324,everything you need to know you have learned through your journey,
data/ENG/clips/common_voice_en_18586338.wav,182828,the requirements were vague and undefined,
data/ENG/clips/common_voice_en_129605.wav,111404,the boy knew the desert sensed his fear,
data/ENG/clips/common_voice_en_129606.wav,125996,he still had some doubts about the decision he had made,
data/ENG/clips/common_voice_en_186812.wav,262700,it spread through the planet's atmosphere and obscured its more familiar features,
data/ENG/clips/common_voice_en_18586339.wav,155948,and he'll be in the same scrape again next week,
data/ENG/clips/common_voice_en_203128.wav,153644,where do you live shouted the boy as the horseman rode away,
data/ENG/clips/common_voice_en_17276479.wav,149804,i'm just writing code to simulate an omnidirectional camera at the moment,
data/ENG/clips/common_voice_en_125491.wav,111404,let sleeping dogs lie,
data/ENG/clips/common_voice_en_543775.wav,268844,parents should look out for correct grammar and pronunciation when speaking to their children,
data/ENG/clips/common_voice_en_543776.wav,248108,plead to the council to free the poor thief,
data/ENG/clips/common_voice_en_17490596.wav,113708,how did you know that,
data/ENG/clips/common_voice_en_17490597.wav,158252,better to have loved and lost than to have never loved at all,
data/ENG/clips/common_voice_en_125490.wav,240428,the ripe taste of cheese improves with age,
data/ENG/clips/common_voice_en_76270.wav,111404,when i'm eating that's all i think about,
data/ENG/clips/common_voice_en_114273.wav,123692,i should have repeated it for him,
data/ENG/clips/common_voice_en_509993.wav,165932,cod is the main business of the north shore,
data/ENG/clips/common_voice_en_17251665.wav,195884,what should i say,
data/ENG/clips/common_voice_en_4207119.wav,178988,the car sold for twelve thousand three hundred and sixty nine euros,
data/ENG/clips/common_voice_en_18125058.wav,115244,what do you want here,
data/ENG/clips/common_voice_en_18580856.wav,178988,our elders have the wisdom to learn from,
data/ENG/clips/common_voice_en_18580855.wav,176684,use glitter that naturally breaks down,
data/ENG/clips/common_voice_en_463093.wav,119852,what should she tell him,
data/ENG/clips/common_voice_en_18326235.wav,159020,the boy threw back his head with pride,
data/ENG/clips/common_voice_en_18326254.wav,129068,another word for zucchini is courgette,
data/ENG/clips/common_voice_en_130836.wav,120620,let me formulate a response to that question,
data/ENG/clips/common_voice_en_162293.wav,203564,it's a man who understands nature and the world,
data/ENG/clips/common_voice_en_659744.wav,161324,don't you know there are nine jobs waiting for this guy,
data/ENG/clips/common_voice_en_130837.wav,104492,i'm talking about the building and loan,
data/ENG/clips/common_voice_en_492370.wav,65324,they can't do that to me,
data/ENG/clips/common_voice_en_162295.wav,284204,fatima is a woman of the desert said the alchemist,
data/ENG/clips/common_voice_en_492371.wav,86828,i've got the party here,
data/ENG/clips/common_voice_en_565645.wav,103724,the boy closed his book,
data/ENG/clips/common_voice_en_577224.wav,226604,don't you dare switch away i think rhymes are okay since they never decay i could do this all day,
data/ENG/clips/common_voice_en_554288.wav,199724,everyone should have the right of education,
data/ENG/clips/common_voice_en_554289.wav,142124,i think that is all,
data/ENG/clips/common_voice_en_131800.wav,145196,when you are in love things make even more sense he thought,
data/ENG/clips/common_voice_en_694340.wav,89132,don't tell me what to do,
data/ENG/clips/common_voice_en_18353573.wav,166700,fortunately the rates of deaths in the united kingdom have reduced,
data/ENG/clips/common_voice_en_17258926.wav,117548,how can i tell,
data/ENG/clips/common_voice_en_34956.wav,129068,i want you to take a good look at that face,
data/ENG/clips/common_voice_en_694341.wav,149804,coming down the block is the biggest steamroller i have ever seen,
data/ENG/clips/common_voice_en_34957.wav,134444,there's nothing wrong with the books,
data/ENG/clips/common_voice_en_18353570.wav,205868,yet behind them there was another and more powerful motive,
data/ENG/clips/common_voice_en_18313374.wav,142124,no man ate of the seal meat or the oil,
data/ENG/clips/common_voice_en_18321096.wav,95276,i was near the cabin and saw you,
data/ENG/clips/common_voice_en_18313378.wav,123692,the house was built using concrete,
data/ENG/clips/common_voice_en_393629.wav,153644,a friend in need is a friend indeed,
data/ENG/clips/common_voice_en_48639.wav,102188,is this the ear you can't hear on,
data/ENG/clips/common_voice_en_48640.wav,96044,you'd lie about anything,
data/ENG/clips/common_voice_en_18787619.wav,213548,forever said the duck is perhaps the most esoteric of the stories,
data/ENG/clips/common_voice_en_544156.wav,89132,when does our plane take off again,
data/ENG/clips/common_voice_en_18787618.wav,246572,she is named after cape leeuwin the southwestmost point of the australian continent,
data/ENG/clips/common_voice_en_553998.wav,215084,nature knows me as the wisest being in creation the sun said,
data/ENG/clips/common_voice_en_553999.wav,230444,the hand that evokes love and creates a twin soul for every person in the world,
data/ENG/clips/common_voice_en_652590.wav,115244,a man playing an electric violin,
data/ENG/clips/common_voice_en_652588.wav,164396,a girl is playing snow bowl is about to throw,
data/ENG/clips/common_voice_en_18781932.wav,225836,his house in bromley is marked with a blue plaque,
data/ENG/clips/common_voice_en_17256091.wav,186668,the volcano eruption itself was a catastrophe but the ash is an excellent fertilizer,
data/ENG/clips/common_voice_en_18414140.wav,291884,i have set myself three different objectives for this year,
data/ENG/clips/common_voice_en_18414141.wav,217388,let me see—how is it to be managed,
data/ENG/clips/common_voice_en_549450.wav,152876,a group of people in a kitchen making drinks,
data/ENG/clips/common_voice_en_18781934.wav,223532,his brother was the nobel prizewinning physicist niels bohr,
data/ENG/clips/common_voice_en_1172054.wav,141356,and what did you do then,
data/ENG/clips/common_voice_en_549451.wav,271148,small dog being dried by a handheld hair blower,
data/ENG/clips/common_voice_en_209616.wav,121388,the wall phone rang loud and often,
data/ENG/clips/common_voice_en_1172055.wav,178988,let's not tempt him with the quarter pounder,
data/ENG/clips/common_voice_en_684439.wav,103724,you skinned him alive,
data/ENG/clips/common_voice_en_209618.wav,126764,just hoist it up and take it away,
data/ENG/clips/common_voice_en_91067.wav,122924,there are rumors of tribal wars he told them,
data/ENG/clips/common_voice_en_684438.wav,251948,the beer was more than just refreshing it was delicious,
data/ENG/clips/common_voice_en_659601.wav,144428,we went to the beach to sunbathe,
data/ENG/clips/common_voice_en_91069.wav,111404,that's why i want you to continue toward your goal,
data/ENG/clips/common_voice_en_507258.wav,125996,sever the twine with a quick snip of the knife,
data/ENG/clips/common_voice_en_17281495.wav,106028,i like the light tent pictures too,
data/ENG/clips/common_voice_en_17279783.wav,218924,thanks to the exhaust turbo charger we could double the engine torque,
data/ENG/clips/common_voice_en_17281497.wav,140588,you're in no condition to be exerting yourself like that,
data/ENG/clips/common_voice_en_636880.wav,103724,a man is blowing into a long pipe,
data/ENG/clips/common_voice_en_18012321.wav,103724,never spend your money before you have it,
data/ENG/clips/common_voice_en_891438.wav,213548,a bus shuttle took us from the airport to the metro,
data/ENG/clips/common_voice_en_139725.wav,190508,business has really improved he said to the boy after the customer had left,
data/ENG/clips/common_voice_en_636879.wav,238124,a woman plays in the wind with a furry brown dog,
data/ENG/clips/common_voice_en_18299194.wav,218156,in spite of his education he didn't know that seventeen was a prime number,
data/ENG/clips/common_voice_en_18299287.wav,175916,haddock is one of my least favourite fishes,
data/ENG/clips/common_voice_en_474450.wav,100652,overreaching cheats itself,
data/ENG/clips/common_voice_en_18012319.wav,267308,when there's a loss of cabin pressure oxygen masks will automatically drop down,
data/ENG/clips/common_voice_en_692032.wav,99884,but now i'm sad and alone,
data/ENG/clips/common_voice_en_17249740.wav,119084,man proposes god disposes,
data/ENG/clips/common_voice_en_149967.wav,178220,the top had certainly ceased to rotate,
data/ENG/clips/common_voice_en_692030.wav,128300,maybe we're all that way the boy mused,
data/ENG/clips/common_voice_en_598170.wav,98348,fear is often the cause of violence,
data/ENG/clips/common_voice_en_64648.wav,148268,a boy in white asleep at the bottom of the river,
data/ENG/clips/common_voice_en_64647.wav,288044,the black dog in front of the tree has a green toy in its mouth,
data/ENG/clips/common_voice_en_598168.wav,284972,let them take me,
data/ENG/clips/common_voice_en_17298150.wav,82220,are you sure of that,
data/ENG/clips/common_voice_en_178050.wav,172844,that's the magic of omens said the boy,
data/ENG/clips/common_voice_en_17412349.wav,186668,very well if you'd like to start your inspection of the lab area i'll go and fetch her,
data/ENG/clips/common_voice_en_178053.wav,192044,it's even higher than this,
data/ENG/clips/common_voice_en_646452.wav,95276,but if you can try to make your own decisions,
data/ENG/clips/common_voice_en_646454.wav,202028,melchizedek watched a small ship that was plowing its way out of the port,
data/ENG/clips/common_voice_en_625122.wav,153644,an army is coming the boy said,
data/ENG/clips/common_voice_en_103435.wav,132908,the arabs laughed at him and the alchemist laughed along,
data/ENG/clips/common_voice_en_625123.wav,96044,sometimes their caravan met with another,
data/ENG/clips/common_voice_en_17257496.wav,206636,when he kissed her cheek she suddenly blushed changing her color faster than a chameleon,
data/ENG/clips/common_voice_en_17286277.wav,175148,it's pretty good for single word commands and such though,
data/ENG/clips/common_voice_en_540843.wav,184364,out with larry's deputies,
data/ENG/clips/common_voice_en_540841.wav,209708,your luck's not with you now,
data/ENG/clips/common_voice_en_552949.wav,226604,and your camels will bring you wealth and power,
data/ENG/clips/common_voice_en_859605.wav,107564,but it was not,
data/ENG/clips/common_voice_en_859604.wav,138284,every man has his price,
data/ENG/clips/common_voice_en_465895.wav,54572,where have you been,
